Open,High,Low,Close,Adj_Close,Volume,Ticker,Date,SMA_50,SMA_200,EMA_50,EMA_200,RSI,Stochastic_Oscillator,MACD,MACD_Signal,CCI,Bollinger_High,Bollinger_Low,ATR,Volume_SMA_20,Daily_Return,Volatility,Month,Day_of_Week
193.6699981689453,195.63999938964844,193.32000732421875,194.5,193.47250366210938,47471900,AAPL,2023-07-26,,,,,62.20944151380919,67.92778112343099,,,,,,2.8854804191923002,,0.00454501035536059,,7,2
196.02000427246094,197.1999969482422,192.5500030517578,193.22000122070312,192.19927978515625,47460200,AAPL,2023-07-27,,,,,55.197185844655515,56.9217628837169,,,,,,3.011517096141734,,-0.006580970587644619,,7,3
194.6699981689453,196.6300048828125,194.13999938964844,195.8300018310547,194.7954864501953,48291400,AAPL,2023-07-28,,,,,64.08660917013631,79.36374860105775,,,,,,3.0399804222822797,,0.013507921508448373,,7,4
196.05999755859375,196.49000549316406,195.25999450683594,196.4499969482422,195.41220092773438,38824100,AAPL,2023-07-31,,,,,65.82142961403379,81.76229732455118,,,,,,2.9106968911426976,,0.003165986372825502,,7,0
196.24000549316406,196.72999572753906,195.27999877929688,195.61000061035156,194.57666015625,35175100,AAPL,2023-08-01,,,,,61.48771526015282,69.53490806569803,,,106.24189205711963,197.21019840856167,187.92780207971958,2.8063611809355185,49989165.0,-0.004275878599845129,,8,1
195.0399932861328,195.17999267578125,191.85000610351562,192.5800018310547,191.5626678466797,50389300,AAPL,2023-08-02,,,,,48.9643118342567,34.30232661295331,,,15.211794400835643,197.2378107194432,188.02518976883806,2.8744778470712626,50162615.0,-0.015489999334607263,,8,2
191.57000732421875,192.3699951171875,190.69000244140625,191.1699981689453,190.1601104736328,61235200,AAPL,2023-08-03,,,,,44.42941813736051,6.36599674991551,,,-47.027282973118645,197.2369806825287,187.9620198667877,2.8041579572553466,50969660.0,-0.007321651514710981,0.008253018539972923,8,3
185.52000427246094,187.3800048828125,181.9199981689453,181.99000549316406,181.02859497070312,115799700,AAPL,2023-08-04,,,,,26.93715605210599,0.42922951991407926,,,-238.69830271668187,198.6862308440242,185.64377098703048,3.264575246022822,54420745.0,-0.04802004898105661,0.013303284789350917,8,4
182.1300048828125,183.1300048828125,177.35000610351562,178.85000610351562,177.90521240234375,97576100,AAPL,2023-08-07,,,,,23.525356719718232,7.183911615905103,,,-272.3759366611793,200.30857559972452,183.04542678064655,3.444248355542397,56303440.0,-0.017253691383433578,0.013677599966282107,8,0
179.69000244140625,180.27000427246094,177.5800018310547,179.8000030517578,178.8501739501953,67823000,AAPL,2023-08-08,,,,,26.556204869018444,12.342559588097062,,,-230.92625907369583,201.23513387507217,181.29086862736926,3.390373647389815,57362685.0,0.005311696482092065,0.013665633428127037,8,1
180.8699951171875,180.92999267578125,177.00999450683594,178.19000244140625,177.24868774414062,60378500,AAPL,2023-08-09,,,,,24.76489113672895,5.844516056869402,-2.6577992668965464,,-188.61266832332572,202.16604436739777,179.20195795193814,3.428203970358065,57344100.0,-0.00895439701348677,0.013745235778216965,8,2
179.47999572753906,180.75,177.60000610351562,177.97000122070312,177.02984619140625,54686900,AAPL,2023-08-10,,,,,24.52148243506892,4.754861801791453,-3.151956783971656,,-149.78754339756833,202.80627723691867,177.30472587587428,3.40833182222423,58011330.0,-0.0012346440186814522,0.013497782554962147,8,3
177.32000732421875,178.6199951171875,176.5500030517578,177.7899932861328,177.089599609375,51988100,AAPL,2023-08-11,,,,,24.31093373819361,6.00479709868634,-3.5175571037088105,,-133.09542169866546,203.22810575515345,175.59289644211216,3.3127361253103342,58532040.0,-0.0010114509936260951,0.013410984677369203,8,4
177.97000122070312,179.69000244140625,177.30999755859375,179.4600067138672,178.75303649902344,43675600,AAPL,2023-08-14,,,,,30.291021435730627,14.092031584594308,-3.6306895354361757,,-102.37830083489509,202.98166129687158,174.38634102246434,3.2461124651319175,58189810.0,0.009393180104611876,0.013668112550602159,8,0
178.8800048828125,179.47999572753906,177.0500030517578,177.4499969482422,176.7509307861328,43622600,AAPL,2023-08-15,,,,,27.47712221925306,4.358325242108655,-3.8382933360652203,,-95.93595862376915,202.7670096346469,172.97299280675935,3.1878181944640125,57953250.0,-0.01120032146677552,0.012969644602127548,8,1
177.1300048828125,178.5399932861328,176.5,176.57000732421875,175.87442016601562,46964900,AAPL,2023-08-16,,,,,26.324164748542202,0.34605703907020174,-4.027403254302783,,-91.16598208908121,202.22651896243613,171.66048360104045,3.105830701011784,56276130.0,-0.004959085033290345,0.012954436659449365,8,2
177.13999938964844,177.50999450683594,173.47999572753906,174.0,173.31454467773438,66062900,AAPL,2023-08-17,,,,,23.25512687133852,2.2365775159610215,-4.3346847915570095,,-98.71876147615721,201.979603648968,169.9943984262273,3.1718427066035764,56600215.0,-0.014555174817995509,0.012862410600769399,8,3
172.3000030517578,175.10000610351562,171.9600067138672,174.49000549316406,173.8026123046875,61114200,AAPL,2023-08-18,,,,,25.049341414624138,10.213968112381616,-4.486945560132739,,-97.75016453951093,201.60895027214244,168.62005210822863,3.1695681839639236,56060035.0,0.0028161235239314575,0.01293285165431617,8,4
175.07000732421875,176.1300048828125,173.74000549316406,175.83999633789062,175.1472930908203,46311900,AAPL,2023-08-21,,,,,29.911051974368533,16.709698405449007,-4.447413324991629,-3.889542231865248,-79.06754994551149,200.84460017920222,167.69340183495794,3.1138846986556747,56106740.0,0.007736780344014926,0.013209145880913908,8,0
177.05999755859375,177.67999267578125,176.25,177.22999572753906,176.53179931640625,42084200,AAPL,2023-08-22,,,,,34.613966733430914,25.82063698191298,-4.2548748609633265,-3.962608757684864,-58.991314423620416,199.71251023056553,167.18649184462978,3.022892672886743,56346790.0,0.007904910251348207,0.013348632271900874,8,1
178.52000427246094,181.5500030517578,178.3300018310547,181.1199951171875,180.406494140625,52722800,AAPL,2023-08-23,,,,,45.612531515528374,59.403304092265216,-3.7452236929810567,-3.919131744744103,-25.571972282757987,198.251694567919,167.30930701899507,3.1155437194104576,56609335.0,0.021948877071738204,0.014399171898876233,8,2
180.6699981689453,181.10000610351562,176.00999450683594,176.3800048828125,175.68516540527344,54945800,AAPL,2023-08-24,,,,,37.36492803361979,39.570267623084625,-3.6813626120563754,-3.8715779182065577,-45.97267130993745,196.8689603729337,167.00804158019127,3.2580049259062505,56983615.0,-0.02617044148719283,0.015128240378123825,8,3
177.3800048828125,179.14999389648438,175.82000732421875,178.61000061035156,177.90638732910156,51449600,AAPL,2023-08-25,,,,,42.621515970393126,69.34302852869577,-3.411484754296822,-3.779559285424611,-42.30648365270267,194.6264623925477,167.52853943850698,3.263146472074777,57141525.0,0.01264313224744873,0.015573359161445187,8,4
180.08999633789062,180.58999633789062,178.5500030517578,180.19000244140625,179.48016357421875,43820700,AAPL,2023-08-28,,,,,46.0746808857387,85.8185492211491,-3.0351246370016725,-3.630672355740024,-10.853321767934862,191.83278916833098,168.6962132120401,3.1757783873646366,57391355.0,0.008846099466185864,0.015348606087586085,8,0
179.6999969482422,184.89999389648438,179.5,184.1199951171875,183.39466857910156,53003900,AAPL,2023-08-29,,,,,53.561023867352084,93.97218275189114,-2.3921635950470943,-3.382970603601438,62.098974801368776,189.09112747973984,170.28887435131486,3.334650923730332,58282795.0,0.02181027039532446,0.016284908506853414,8,1
184.94000244140625,187.85000610351562,184.74000549316406,187.64999389648438,186.9107666015625,60813900,AAPL,2023-08-30,,,,,59.05900100434041,98.74126988852153,-1.5795627211496708,-3.0222890271110847,171.49207676385137,187.66420631726345,171.2227947203342,3.3628909282016033,58804025.0,0.019172272827023162,0.016978827421266652,8,2
187.83999633789062,189.1199951171875,187.47999572753906,187.8699951171875,187.1298828125,60794500,AAPL,2023-08-31,,,,,59.3817587157447,92.71561279284936,-0.9073589451209614,-2.59930301071306,225.58408233698572,186.63853545030196,171.91846528211994,3.239827246876377,58781990.0,0.001172401960345848,0.016695897311300587,8,3
189.49000549316406,189.9199981689453,188.27999877929688,189.4600067138672,188.713623046875,45732600,AAPL,2023-09-01,,,,,61.72996851408413,97.43879914292462,-0.24352476023369718,-2.128147360617188,216.36804687758567,188.1886431834736,171.1153576710186,3.154839804367908,55278635.0,0.008463361036912254,0.01675436870738858,9,4
188.27999877929688,189.97999572753906,187.61000061035156,189.6999969482422,188.9526824951172,45280000,AAPL,2023-09-05,,,,,62.08624774818681,98.44617674802998,0.2984929789327566,-1.6428192927071992,167.26878938347258,189.77368857668063,170.61531136228422,3.0987794695693074,52663830.0,0.0012667065653462206,0.012694493164822079,9,1
188.39999389648438,188.85000610351562,181.47000122070312,182.91000366210938,182.18943786621094,81755800,AAPL,2023-09-06,,,,,48.36672927594886,60.76583587223254,0.17809723632112195,-1.2786359869015351,70.67059267274774,189.9992383031837,170.7007616968163,3.4652949165671467,53360470.0,-0.03579332311737149,0.014605291492993321,9,2
175.17999267578125,178.2100067138672,173.5399932861328,177.55999755859375,176.86050415039062,112488800,AAPL,2023-09-07,,,,,40.729702561758494,31.07654971641667,-0.34504062425415327,-1.0919169143720588,-64.07768480827932,189.99979799545966,170.63720151625907,3.8870603065249623,55965985.0,-0.029249390390909014,0.015996435060603307,9,3
178.35000610351562,180.24000549316406,177.7899932861328,178.17999267578125,177.47805786132812,65551300,AAPL,2023-09-08,,,,,41.8751058872479,28.223836378284258,-0.7015160826015574,-1.0138367480179586,-25.025303725944326,190.00053736929527,170.6574612879313,3.8008422799567727,56509205.0,0.0034917499758519988,0.015896780117630578,9,4
180.07000732421875,180.3000030517578,177.33999633789062,179.36000061035156,178.65342712402344,58953100,AAPL,2023-09-11,,,,,44.08970174754455,35.401499147958255,-0.8786797992601123,-0.9868053582663895,-21.965071382720808,190.02064071162127,170.79435867802718,3.7407825966646593,56857455.0,0.006622561359722834,0.01595569136491125,9,0
179.49000549316406,180.1300048828125,174.82000732421875,176.3000030517578,175.60548400878906,90370200,AAPL,2023-09-12,,,,,39.84959264979683,16.788378076353336,-1.2515722053133516,-1.0397587276757818,-52.54715703245985,190.0222872983305,170.47671172510698,3.8528693796595945,59192185.0,-0.017060646455066664,0.01640926196750072,9,1
176.50999450683594,177.3000030517578,173.97999572753906,174.2100067138672,173.52371215820312,84267900,AAPL,2023-09-13,185.36760040283204,,184.00379970368962,,37.2169620876481,4.075506862741459,-1.696184798772947,-1.171043941895215,-80.5773690374504,190.14384414115972,170.0311558588403,3.8148078042709628,61224450.0,-0.011854771989295187,0.0164385948429119,9,2
174.0,176.10000610351562,173.5800018310547,175.74000549316406,175.0476837158203,60895800,AAPL,2023-09-14,185.0558004760742,,183.67972934249255,,40.3250162905006,13.382067398543919,-1.9031470728071156,-1.3174645680775952,-77.87084575966108,190.1667093305975,169.92529048629703,3.7223218377131038,61920995.0,0.008782496529087691,0.016414175882514516,9,3
176.47999572753906,176.5,173.82000732421875,175.00999450683594,174.32054138183594,109205100,AAPL,2023-09-15,184.71980041503906,,183.33973974109426,,39.324705998169534,8.941611936752142,-2.1018432115118344,-1.474340296764443,-78.5242014652372,190.1054958582356,170.0875034093425,3.6478697547179713,64078105.0,-0.004153926047057777,0.016403763593199196,9,4
176.47999572753906,179.3800048828125,176.1699981689453,177.97000122070312,177.26890563964844,67257600,AAPL,2023-09-18,184.4656005859375,,183.12916175990244,,45.254709303518304,26.94651628160815,-1.9974383035615801,-1.5789598981238706,-38.821499354952856,190.0006970290919,170.5403018112401,3.6994512276650133,64385275.0,0.016913358132535583,0.01647298311714651,9,0
177.52000427246094,179.6300048828125,177.1300048828125,179.07000732421875,178.36456298828125,51826900,AAPL,2023-09-19,184.27480072021484,,182.96997923301288,,47.315404588785974,33.63754998088011,-1.8051269821968958,-1.6241933149384757,-29.610778697063132,189.9679729424467,170.89602699651817,3.613776139974655,64661025.0,0.006180851244426799,0.016505766513392178,9,1
179.25999450683594,179.6999969482422,175.39999389648438,175.49000549316406,174.79867553710938,58436200,AAPL,2023-09-20,184.02300079345704,,182.67664692948938,,41.80068709990991,11.861386359164367,-1.9194686630101785,-1.6832483845528163,-59.55139654248082,190.02687013921752,170.6631307763098,3.662792347959166,65478625.0,-0.01999219123598317,0.017070068110487478,9,2
174.5500030517578,176.3000030517578,173.86000061035156,173.92999267578125,173.2447967529297,63047900,AAPL,2023-09-21,183.70620056152345,,182.33364088032437,,39.63294952116944,2.3722587088319047,-2.1116237811250755,-1.7689234638672684,-88.27387355866341,190.05187906896845,169.91912160241827,3.5754502117768148,65994880.0,-0.008889468166570769,0.017076824946266392,9,3
174.6699981689453,177.0800018310547,174.0500030517578,174.7899932861328,174.10142517089844,56725400,AAPL,2023-09-22,183.39120056152345,,182.0378115629051,,41.4360056727282,7.603405196897751,-2.169504536872239,-1.8490396784682626,-74.68774848391787,190.10920702814462,169.70279248357411,3.5450615648837163,66083860.0,0.0049445216268977354,0.016333426806789397,9,4
174.1999969482422,176.97000122070312,174.14999389648438,176.0800018310547,175.38633728027344,46172700,AAPL,2023-09-25,183.0990005493164,,181.8041719655776,,44.131597075997846,16.59050567245756,-2.0872223443513462,-1.8966762116448794,-65.01922647576365,190.10583309497892,169.45316653881017,3.49327197626479,65820015.0,0.00738033408360006,0.01542169142865389,9,0
174.82000732421875,175.1999969482422,171.66000366210938,171.9600067138672,171.28257751464844,64588900,AAPL,2023-09-26,182.65840057373046,,181.41812626943212,,38.099942158291604,3.4722577887823167,-2.327630808626566,-1.982867131041217,-99.34217646863159,190.23772968079095,168.4982703802442,3.5594667043133987,66858425.0,-0.023398427273646605,0.01594481497574166,9,1
172.6199951171875,173.0399932861328,169.0500030517578,170.42999267578125,169.7585906982422,66921800,AAPL,2023-09-27,182.19240051269531,,180.9872190696811,,36.12532889549757,12.26657443576389,-2.611511713206596,-2.108596047474293,-122.8837345555183,189.98563088607673,167.38136893081779,3.5902183850320846,67554320.0,-0.008897499292564004,0.015828666637575504,9,2
169.33999633789062,172.02999877929688,167.6199951171875,170.69000244140625,170.017578125,56294400,AAPL,2023-09-28,181.70420043945313,,180.583406652886,,36.72548672218384,24.21139907845636,-2.783423190326772,-2.2435614760447886,-128.4663185195402,188.86098667406162,166.8100139973251,3.648774476251891,67328345.0,0.0015256103784480057,0.014858362880361116,9,3
172.02000427246094,173.07000732421875,170.33999633789062,171.2100067138672,170.53553771972656,51814200,AAPL,2023-09-29,181.26580047607422,,180.21582234155193,,37.9805528907303,28.69711266368728,-2.844909924850498,-2.3638311658059306,-103.11303483705979,187.36720124424707,166.63780058680763,3.583148512685908,66879330.0,0.003046483478957418,0.014021510144660179,9,4
171.22000122070312,174.3000030517578,170.92999267578125,173.75,173.0655059814453,52164500,AAPL,2023-10-02,180.9020004272461,,179.9622606810989,,43.84022737353327,50.7450658414122,-2.658042119388682,-2.422673356522481,-73.76297695205703,184.93691067642513,167.49709048324283,3.567924360063812,67200925.0,0.014835542237771948,0.014591684456207956,10,0
172.25999450683594,173.6300048828125,170.82000732421875,172.39999389648438,171.72084045410156,49594600,AAPL,2023-10-03,180.49500030517578,,179.66570119934934,,41.591002705550274,39.56952032083873,-2.5890374353969037,-2.4559461722973657,-87.47389856656169,181.64482179979188,169.05917905470028,3.522357811186486,67416655.0,-0.007769819300809333,0.014347986734995558,10,1
171.08999633789062,174.2100067138672,170.97000122070312,173.66000366210938,172.9758758544922,53020300,AAPL,2023-10-04,180.09580047607423,,179.43018364886936,,44.455346632790445,50.000063157229924,-2.404955636887422,-2.445748065215377,-63.00359580181078,180.17077525987645,169.60822559461576,3.5021897884705986,65979880.0,0.00730864159068112,0.014526435448735393,10,2
173.7899932861328,175.4499969482422,172.67999267578125,174.91000366210938,174.22096252441406,48527900,AAPL,2023-10-05,179.70400054931642,,179.25292168860426,,47.2205740858179,60.347743707960966,-2.1336100040166173,-2.3833204529756253,-16.37236291475929,179.89464730182323,169.61935416302055,3.449890823041337,62781835.0,0.007197972898999483,0.012757770982293401,10,3
173.8000030517578,177.99000549316406,173.17999267578125,177.49000549316406,176.79078674316406,57224100,AAPL,2023-10-06,179.38940063476562,,179.18378772015564,,52.47914276018131,81.70537152240503,-1.6908905159110077,-2.244834465562702,49.5157794585471,179.77632563661348,169.66867710996854,3.5470423940657283,62365475.0,0.014750453244736894,0.011630594100345724,10,4
176.80999755859375,179.0500030517578,175.8000030517578,178.99000549316406,178.28488159179688,42390800,AAPL,2023-10-09,179.05260070800782,,179.17618841713636,,55.26951669709191,94.12258818328228,-1.2051029908606097,-2.0368881706222837,111.57690359403507,179.69206829386638,169.71593494099687,3.5258250802038904,61537360.0,0.008451180086631815,0.011753761169761973,10,0
178.10000610351562,179.72000122070312,177.9499969482422,178.38999938964844,177.68724060058594,43698000,AAPL,2023-10-10,178.69140075683595,,179.14535747488193,,53.90598812053331,89.00825487461317,-0.8586305964051633,-1.8012366557788597,129.43329188141885,180.0089821929982,169.60802067565413,3.400409308222251,59203750.0,-0.00335217657467779,0.011686072633563029,10,1
178.1999969482422,179.85000610351562,177.60000610351562,179.8000030517578,179.09169006347656,47551100,AAPL,2023-10-11,178.37520080566406,,179.1710298504457,,56.61474476604466,99.59114467015843,-0.46491397703212556,-1.5339721200295129,125.12785047580745,180.71329217916593,169.46271032327547,3.3182372147778048,57367910.0,0.007904051050695804,0.011141474516742076,10,2
180.07000732421875,182.33999633789062,179.0399932861328,180.7100067138672,179.99810791015625,56743100,AAPL,2023-10-12,178.1378009033203,,179.2313818843054,,58.31725365740371,88.92670184204252,-0.07855549049432398,-1.2428887941224753,147.95174611895354,181.4710963339984,169.2019062905133,3.316934774562091,57160275.0,0.005061199369654101,0.010771283309650772,10,3
181.4199981689453,181.92999267578125,178.13999938964844,178.85000610351562,178.14544677734375,51427100,AAPL,2023-10-13,177.8914010620117,,179.21642597133325,,53.68045684498519,76.29082917828525,0.07666612964823116,-0.978977809368334,104.38075539608329,181.84779149100885,169.20921229317085,3.3507246682457144,54271375.0,-0.01029273721015711,0.010955857020007398,10,4
176.75,179.0800018310547,176.50999450683594,178.72000122070312,178.01593017578125,52517000,AAPL,2023-10-16,177.8260009765625,,179.19695833405365,,53.36109941005533,75.40764390633261,0.1870340621321418,-0.7457754350682388,65.29786626665127,181.95135590213422,169.18064788204546,3.29495914367236,53534345.0,-0.0007268933652552212,0.010902314151002259,10,0
176.64999389648438,178.4199981689453,174.8000030517578,177.14999389648438,176.45213317871094,57549400,AAPL,2023-10-17,177.79200073242188,,179.11668521885485,,49.52891548880266,64.74183416434295,0.14613047269176604,-0.5673942535162378,36.10480119040915,181.6975269443178,169.24247549708846,3.339604788334714,53820470.0,-0.0087847320585005,0.010466991574410533,10,1
175.5800018310547,177.5800018310547,175.11000061035156,175.83999633789062,175.1472930908203,54764400,AAPL,2023-10-18,177.71280059814453,,178.9881876156798,,46.526469746939824,45.833333333333336,0.007916966630489242,-0.45233200948689245,21.473775934802774,181.7171196072616,169.2578819186173,3.2774902477896006,53636880.0,-0.007394849583563845,0.010474530084816417,10,2
176.0399932861328,177.83999633789062,175.19000244140625,175.4600067138672,174.76878356933594,59302900,AAPL,2023-10-19,177.65820068359375,,178.8498275803146,,45.66179013681619,40.2778108915009,-0.13077275275989564,-0.3880201581414931,19.209260321121615,181.75267873969017,169.37532418999734,3.2326690798392272,53449630.0,-0.002160996541954341,0.0095215135658719,10,3
175.30999755859375,175.4199981689453,172.63999938964844,172.8800048828125,172.19894409179688,64189300,AAPL,2023-10-20,177.55640075683593,,178.61571688629493,,40.19912391889081,17.881940305229055,-0.4437546134175534,-0.3991670491967052,-42.79271299526242,181.76009927062293,169.17690481873254,3.2031932401520504,53822825.0,-0.014704215959948308,0.009872118777014192,10,4
170.91000366210938,174.00999450683594,169.92999267578125,173.0,172.31846618652344,55980100,AAPL,2023-10-23,177.46060089111327,,178.39549269467554,,40.55532312344918,24.738166142466145,-0.674339029217947,-0.4542014452009536,-68.65920683548744,181.688923151312,168.94008075493798,3.265822425216524,54313195.0,0.0006940948276166203,0.009803807531606808,10,0
173.0500030517578,173.6699981689453,171.4499969482422,173.44000244140625,172.75672912597656,43816600,AAPL,2023-10-24,177.34020080566407,,178.20115974356693,,41.92140796934493,28.283712569254718,-0.8122116499269794,-0.5258034861461588,-55.50563568142885,181.6385868397391,169.1384166392648,3.1911209106084244,53274580.0,0.0025433667133309967,0.009666647838352714,10,1
171.8800048828125,173.05999755859375,170.64999389648438,171.10000610351562,170.42596435546875,57157000,AAPL,2023-10-25,177.21320098876953,,177.92268313023158,,37.04560478074605,9.427986160122563,-1.097641910770875,-0.6401711710711021,-87.58203258971612,181.57179518115726,169.27220964062008,3.1624700273451,52786340.0,-0.013491676112499795,0.008695143830188625,10,2
170.3699951171875,171.3800048828125,165.6699981689453,166.88999938964844,166.23252868652344,70625300,AAPL,2023-10-26,177.01960083007813,,177.490028865895,,30.23260761665577,7.318544419374179,-1.6446018597089562,-0.8410573087986729,-166.56527752507546,182.1425884312653,168.32141608533627,3.344436933525249,53502885.0,-0.02460553222493822,0.010050520205847341,10,3
166.91000366210938,168.9600067138672,166.8300018310547,168.22000122070312,167.5572967529297,58499100,AAPL,2023-10-27,176.90400085449218,,177.12649837000512,,34.34080415464406,15.296960599001359,-1.9482928205340784,-1.062504411145754,-152.42545072699616,182.44898974945352,167.71601421783163,3.257691787045767,53837130.0,0.007969332110484562,0.01022672228932857,10,4
169.02000427246094,171.1699981689453,168.8699951171875,170.2899932861328,169.619140625,51131000,AAPL,2023-10-30,176.82000061035157,,176.85840013142192,,40.2389816255986,27.714430861750962,-1.9988969946444115,-1.2497829278454855,-98.17451408296665,182.55044014757746,167.26856314832096,3.235713584274083,53785455.0,0.012305267212035398,0.010587011644814907,10,0
169.35000610351562,170.89999389648438,167.89999389648438,170.77000427246094,170.09725952148438,44846000,AAPL,2023-10-31,176.71860076904298,,176.61963950950187,,41.55019249831056,30.593921198002718,-1.977473211979401,-1.3953209846722687,-97.22928747633279,182.6077794364878,167.04822489700828,3.218876899683077,53548025.0,0.0028187856318813154,0.010044386445009015,10,1
171.0,174.22999572753906,170.1199951171875,173.97000122070312,173.28465270996094,56934900,AAPL,2023-11-01,176.65340087890624,,176.5157321256274,,49.504308907843836,51.04554646847126,-1.6828824779863112,-1.4528332833350774,-37.89427643294674,182.61514037936695,167.07186370998852,3.282528593302255,53743755.0,0.018738635990994235,0.010761499594559987,11,2
175.52000427246094,177.77999877929688,175.4600067138672,177.57000732421875,176.87046813964844,77334800,AAPL,2023-11-02,176.58240112304688,,176.55707625106237,,56.651300716915486,88.73979049608688,-1.1457196498994335,-1.3914105566479487,42.46322898412627,182.8386576526801,167.11434680288633,3.3202049479659332,55184100.0,0.020693257908003027,0.01155296912621448,11,3
174.24000549316406,176.82000732421875,173.35000610351562,176.64999389648438,175.95408630371094,79763700,AAPL,2023-11-03,176.5878009033203,,176.5607200802946,,54.527281590808464,86.11761354932598,-0.7852003326717352,-1.270168511852706,17.028931735449127,182.7513428814934,167.11766041440504,3.384476110304304,56311080.0,-0.005181130764130404,0.011543391466148826,11,4
176.3800048828125,179.42999267578125,176.2100067138672,179.22999572753906,178.52392578125,63841300,AAPL,2023-11-06,176.60020080566406,,176.66539755665715,,59.15242638322235,98.54653322613734,-0.28798191433037346,-1.0737311923482393,69.61435205177659,182.78890273744747,167.10409958188848,3.372726813990716,57383605.0,0.014605162299448304,0.01153448541853152,11,0
179.17999267578125,182.44000244140625,178.97000122070312,181.82000732421875,181.1037139892578,70530000,AAPL,2023-11-07,176.63280090332032,,176.86753911616938,,63.19910885872546,96.30295194256072,0.31146913241673246,-0.7966911273952451,118.52089105836234,183.39224438276398,166.84375873002898,3.379674985898745,58725205.0,0.014450770844278482,0.011811517673439678,11,1
182.35000610351562,183.4499969482422,181.58999633789062,182.88999938964844,182.1695098876953,49340300,AAPL,2023-11-08,176.60820098876954,,177.10371402885485,,64.7526503720357,96.85040721574282,0.8629304975387413,-0.4647668024084478,138.72220987332997,183.99397923197495,166.5510235146071,3.2711268162168032,58814665.0,0.005884897273828127,0.011820611986234502,11,2
182.9600067138672,184.1199951171875,181.80999755859375,182.41000366210938,181.69140625,53763500,AAPL,2023-11-09,176.50340118408204,,177.31180381839425,,63.458467624278796,90.73175209798046,1.2468628993828759,-0.12244086205018306,135.821589802394,184.31912892230355,166.39587351910268,3.2024747263865856,58665685.0,-0.0026245050529877245,0.011747489982815756,11,3
183.97000122070312,186.57000732421875,183.52999877929688,186.39999389648438,185.9102783203125,66133400,AAPL,2023-11-10,176.47400115966798,,177.66820342929975,,69.00421238763252,99.1865389796182,1.851745194175237,0.27239634919490097,167.31520226649906,185.81907512083566,165.65092609986746,3.2708696503667847,59401000.0,0.02187374680264753,0.012597937360256231,11,4
185.82000732421875,186.02999877929688,184.2100067138672,184.8000030517578,184.3144989013672,43627500,AAPL,2023-11-13,176.38080108642578,,177.94788184586673,,64.75987891639343,91.53108374589236,2.176918717362838,0.6533008228284884,141.7247323967857,186.8080165638166,165.26998483999196,3.193663759813242,58956525.0,-0.008583642151914983,0.012522882902075866,11,0
